curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
10,547,547,4,426,450,0000000000000000000000000000000000000000000000000000000000000175,000000000000000000000000000000000000000000000000000000000000003f,0000000000000000000000000000000000000000000000000000000000000175,000000000000000000000000000000000000000000000000000000000000003f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,339,450,000000000000000000000000000000000000000000000000000000000000006c,00000000000000000000000000000000000000000000000000000000000000eb,000000000000000000000000000000000000000000000000000000000000006c,00000000000000000000000000000000000000000000000000000000000000eb,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,264,450,0000000000000000000000000000000000000000000000000000000000000171,0000000000000000000000000000000000000000000000000000000000000148,0000000000000000000000000000000000000000000000000000000000000171,0000000000000000000000000000000000000000000000000000000000000148,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,269,450,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000084,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000084,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,142,450,000000000000000000000000000000000000000000000000000000000000001e,0000000000000000000000000000000000000000000000000000000000000083,000000000000000000000000000000000000000000000000000000000000001e,0000000000000000000000000000000000000000000000000000000000000083,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,455,450,0000000000000000000000000000000000000000000000000000000000000059,0000000000000000000000000000000000000000000000000000000000000161,0000000000000000000000000000000000000000000000000000000000000059,0000000000000000000000000000000000000000000000000000000000000161,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,471,450,0000000000000000000000000000000000000000000000000000000000000089,000000000000000000000000000000000000000000000000000000000000012f,0000000000000000000000000000000000000000000000000000000000000089,000000000000000000000000000000000000000000000000000000000000012f,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,123,450,000000000000000000000000000000000000000000000000000000000000010d,000000000000000000000000000000000000000000000000000000000000000b,000000000000000000000000000000000000000000000000000000000000010d,000000000000000000000000000000000000000000000000000000000000000b,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,395,450,0000000000000000000000000000000000000000000000000000000000000198,0000000000000000000000000000000000000000000000000000000000000146,0000000000000000000000000000000000000000000000000000000000000198,0000000000000000000000000000000000000000000000000000000000000146,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,479,450,00000000000000000000000000000000000000000000000000000000000000b3,0000000000000000000000000000000000000000000000000000000000000153,00000000000000000000000000000000000000000000000000000000000000b3,0000000000000000000000000000000000000000000000000000000000000153,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,288,450,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000001b0,00000000000000000000000000000000000000000000000000000000000001cb,00000000000000000000000000000000000000000000000000000000000001b0,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,170,450,0000000000000000000000000000000000000000000000000000000000000130,0000000000000000000000000000000000000000000000000000000000000221,0000000000000000000000000000000000000000000000000000000000000130,0000000000000000000000000000000000000000000000000000000000000221,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
10,547,547,4,178,450,00000000000000000000000000000000000000000000000000000000000000ac,0000000000000000000000000000000000000000000000000000000000000048,00000000000000000000000000000000000000000000000000000000000000ac,0000000000000000000000000000000000000000000000000000000000000048,00000000000000000000000000000000000000000000000000000000000000ff,000000000000000000000000000000000000000000000000000000000000019a,PASS
12,2143,2089,4,0,914,INF,INF,INF,INF,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1,914,0000000000000000000000000000000000000000000000000000000000000482,00000000000000000000000000000000000000000000000000000000000005a3,0000000000000000000000000000000000000000000000000000000000000482,00000000000000000000000000000000000000000000000000000000000005a3,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,2,914,0000000000000000000000000000000000000000000000000000000000000003,00000000000000000000000000000000000000000000000000000000000007d4,0000000000000000000000000000000000000000000000000000000000000003,00000000000000000000000000000000000000000000000000000000000007d4,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,2088,914,0000000000000000000000000000000000000000000000000000000000000482,00000000000000000000000000000000000000000000000000000000000002bc,0000000000000000000000000000000000000000000000000000000000000482,00000000000000000000000000000000000000000000000000000000000002bc,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1044,914,0000000000000000000000000000000000000000000000000000000000000778,000000000000000000000000000000000000000000000000000000000000021c,0000000000000000000000000000000000000000000000000000000000000778,000000000000000000000000000000000000000000000000000000000000021c,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,914,914,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
12,2143,2089,4,1620,914,00000000000000000000000000000000000000000000000000000000000001a9,0000000000000000000000000000000000000000000000000000000000000063,00000000000000000000000000000000000000000000000000000000000001a9,0000000000000000000000000000000000000000000000000000000000000063,0000000000000000000000000000000000000000000000000000000000000599,0000000000000000000000000000000000000000000000000000000000000003,PASS
